id,question
286,Approximately how many passengers used Indira Gandhi Airport from 2012-2013?
287,When did FARMS stop existing?
288,Who provided the basis for Midna's voice?
289,What is the name given when zones of gradation exits?
290,What contains a block of characters used to showcase Hokkien Chinese?
291,Melungeons are generally classified as white but what are they genetically what other races?
292,What forces were sent out in support of peacekeeping?
293,What year was Harper Lee born?
294,Who led the third voyage?
295,What institution houses the Daily Kansan?
296,A modern piano is generally what?
297,What language was spoken by the Church Fathers?
298,"What kind of pines have very deep, darkly colored hardwood that stands out against the light earlywood?"
299,What was the expected serice life of the UK 1942 Design Light Fleet Carrier?
300,What was the German constitution later amended to say about the citizens of the 16 states?
301,"What decade is considered the ""golden age"" of men's football?"
302,Who didn't sign the decree suspending the Communist Party of the Russian SFSR?
303,What three ways are antibiotics classified?
304,What was turned into a monument after the war? 
305,What day did Truman mandate the end of discrimination in the federal government?
306,Where will the programs made at Univisión Studios be broadcast?
307,What had somewhat became an international style by the early 21st century?
308,"Where did 150,000 migrate during the Munich crisis?"
309,Who vanished from the population of the Balkans?
310, What group was significant in the expansion of the Catholic faith?
311,What happens when a user can't find information?
312,What term is primarily used in non-English speaking countries?
313,What do aircraft need to do when using shorter runway lengths?
314,"Today, Mexico accounts for what percentage of Mennonites in Latin America?"
315,The small North German navy had how many ironclads at their disposal?
316,How many people protesting China were arrested in Hanoi prior to the rally?
317,What property of knots does the amount of time a branch stayed on a tree while the stem kept growing affect?
318,What year were citizens or corporations said to have been able to bring claims against other non state parties?
319,When was JFK shot?
320,"Along with Mumford & Sons, Of Monsters & Men, Ed Sheeran and The Lumineers, what indie artist has had adult contemporary success?"
321,What language is used in Macedonia?
322,What is an official document which expresses an agreement between two states?
323,Is is said that some early schools of buddhism had how many pitakas?
324,When did the Polyphonic vocal genre begin to develop?
325,Who trained under Bastian's ideas on culture?
326,What was an exemplary case of all this?
327,In what year did Wrighton become Chancellor?
328,In what year did it became recognize as a landmark?
329,What did South Korea do to cause members of the South Korean military unit to become trapped near the Han River?
330,What does the last exposed number on the plate represent? 
331,What kind of energy consists of the light and heat provided by the Sun?
332,"When Gaddafi traveled to London, did he attempt to blend into the English culture?"
333,"What remained popular in diplomatic, trade and journalistic circles?"
334,How many households were recorded in the 2010 census
335, What is the discipline not taught in mantiq courses?
336,Who wrote several decades after Gray's criticism?
337,In what village was Frédéric born in?
338,Where does Mary send prayers to?
339,"In the Armenian language, tenuis and unaspirated stops are what?"
340,What is the term for the class of insects with wings?
341,Where was Charles VII from?
342,What ocean borders Namibia?
343,What is the name of the theory Plutchik created?
344,What has a data rate between 5 and 12?
345,What civilization is the group credited with starting ?
346,What is the third largest city in North Carolina?
347,The four truths depict what type of path of practice?
348,Who is Windows division vice president?
349,When was Queen Victoria's Golden Jubilee? 
350,"After the disaster of Quangzhou, what group migrated from the north?"
351,How many nanofarads did the earliest unit of capacitance subtract?
352,What church is made up of the Latin and Western Catholic churches
353,What creates a strong burst of breath?
354,Where can one enjoy a performance directed by Christopher Ashley?
355,What fungus is known to cause uranium content in its symbiotic plant roots to decrease?
356,What  are some organisms for which  the Genome Sequencing Center at  Washington University Medical provided genome decoding?
357,Where was the first Baptist church located in Canada?
358,What allows you to view photos on PS4?
359,With whom did Tito have a parallel life during his marriage to Haas?
360,What culture was known for practicing Protestantism?
361,What city was the seat of the papacy for most of the 14th century?
362,On what date were CBC's remaining analogue transmitters shut down?
363,What are emotional episodes defined in contrast to?
364,At which period of the year are phosphates high?
365,How many prisoners did Tennessee execute between 1916 and 1960?
366,When was Kerr installed as caretaker Prime Minister?
367,"When siblings act as peers, what positive effects are possible?"
368,To whom does the KU Endowment seek to connect with?
369,What year was Mickey's Gala Premier written?
370,Who claimed that the Window 8 OS could gather sensitive user information?
371,What was Athanasius doing the next time an arrest was attempted?
372,How many people never registered to receive the HD service prior to launch?
373,When does the Royal Institute's Guide indicate the last RIBA Board was established?
374,"Kanye, Shakira, and Rage Against the Machine refused to perform in what state due to a new law against illegal aliens?"
375,What are examples of classic interior design?
376,Which side was defeated in the war after Reconstruction?
377,Which company was accused of coloring Beyonce's hair?
378,Are any relatives of the first people of the Grecian world no longer around?
379,What year did Them Crooked Vultures release a self-titled debut album featuring Jet?
380,How many kilowatts of power are produced by the solar plant built in 2009?
381,When was the post-punk revival in British and American cultures?
382,What force was first deployed overseas during the Second World War?
383,What did Murnau produce during the Nazi era?
384,On what day did Gorbachev give up the presidency of the Soviet Union?
385,What year did Iqbal return to Lahore?
386,What can pathogenes cause?
387,Which village had fallen into decay but the 17th century?
388,"Besides online gaming and media distribution, what other feature made the 360 influential, according to TechRadar?"
389,To whom did Nasser give authority to deal with Israel?
390,What is the legal status of primary liability?
391,What kind of room is maintained by the National Archives?
392,"How many Academy Awards did the film ""Jaws"" win?"
393,"According to Overseas Development Institute, what is one reason for the reduction in growth in developing countries?"
394,What is the percentage of non-repetitive DNA in some plant and amphibian genomes?
395,What rights do cities and towns give up if they are a municipality?
396,The unsuccessful launch of BeiDou-1E happened when?
397,Who assists CAR with telecommunications?
398,What is the atmosphere typically like in Cork?
399,Roughly how many days of sunshine does Santa Monica get annually? 
400,Which hall at Notre Dame contains the current College of Science?
401,What program at the University of Kansas was rated highest among its peers?
402,What did the development of new imperialism cause?
403,"Fearing the provocation of Communist China, what country's request for combat troops did the US deny?"
404,How many institutions participated in the V-12 program?
405,What was wrong with the anti aircraft units?
406,Who was Schwarzenegger's closest rival in the gubernatorial race of 2003?
407,What event resulted in the triumph of Serbia over Bulgaria in 1303?
408,What is used to enhance the effects of inflammation?
409,The effect of German victory and ensuing influence stems back to what factor?
410, What doesn't the outer housing of a miniature motor resemble?
411,What was the first Greek building in England?
412,During which month of 2013 did the system begin a trial operation?
413,Aspiration can differ in which two languages?
414,How old was Victoria when she died?
415," In printers and copiers, what don't stepper motors move?"
416,How many teachers are there in Namibia in primary and secondary schools?
417,What system is replacing hats in the U.S. Army?
418,What philosopher did Avicenna not discuss in his The Book of Healing text?
419,Which event is held on the Fourth of June?
420,What percentage of its workforce did Dell terminate in from 2007 to 2008?
421,Mayday and Thomas Barnett released what hit in 1987?
422,What group did MLK believe needed more attention from the FBI?
423,What did Mitsubishi rename its Forte to?
424,What much money did Hanssen receive in cash?
425,What Norman law wasdeveloped between 1000 and 1300?
426,During what years was the Russo-Turkish war?
427,How many species of plants are there in the Kalahari Desert?
428,What outsold the NES in Europe and South America?
429,What category do parasitic bacteria fall into?
430,What did Forbes say Barcelona was worth in 2010?
431,In which form is Lebanese script written?
432,When were the armed forces consolidated?
433,What do Russian carriers no longer use to recover?
434, How many US veterans of the Chinese Gulf War have been classed as permanently disabled?
435,What percentage of copper is destroyed by industrial machinery?
436,what was manufacture in Bridgeport in the 19th and 20th century
437,What previous movement is post-punk often identified as coming after?
438,What is covered by the state in addition to tuition?
439,Where is the Deputy CDS that the Surgeon General represents?
440,In what month and year was Marcel Weinum captured?
441,How many barrels of oil does Prudhoe Bay produce per day?
442,When did John XXIII give a speech for President Johnson?
443,What isn't the name of the student newspaper at Barry University?
444,What year did William Winde burn the house which forms the core of the palace?
445,Who developed the ISA?
446,What percentage of business did the Egyptian government own in 1962?
447,What did Beatrice do with the origional volumes of her mother's diaries?
448,Where is potato seed heavily cultivated? 
449,What cause mutual interactions between the elements electric and magnetic fields?
450,Why are plain water and ORT preparations not recommended?
451,What does CAF stand for?
452,What action by Christian Bay helps a society tolerate civil disobedience?
453,What two cities were at peace during this time?
454,What efforts focus on better understanding and meeting of local needs in Afghanistan?
455,When was the London Jewish Forum established?
456,What is the present day system being used by Texas for representation?
457,"Along with silk, saree fabric or chiffon, what might the dirac be made out of?"
458,From which group did amniotes descendents of?
459,When was Russia made an official state name of the Russian Federation?
460,"Along with uranium monocarbide and uranium dicarbide, what is a notable carbide of uranium?"
461,What did the King give up during the war?
462,Who annexed the Zhuang Zhung in the 1st century BCE?
463,When was Jesus presented in a temple?
464,When did more commercial streets become built in Nanjing?
465,Why was the Conservative Party formed?
466,What forms is Internet Exploer 10 available as?
467,What is the name of a privately-available resource of KU related to community health?
468,"In which season was the ""Fan Save"" first used?"
469,The structure of the University of Paris served as what for other universities?
470,What percentage of Swiss people claimed no church affiliation in 2012?
471,The absence of which language feature made early Quranic recitation more diverse?
472,When was the end of the architectural phenomenology movement?
473,What  income source does Tuvalu earn from shipping?
474,What is the common northern perception of the teaching received at madaris?
475,What did Jean Buridan create to explain the motion of projectiles?
476,What repels immune cells?
477,The city is innovative becaus eit has access to what type of capital?
478,In what year was the Commonwealth of Nations established?
479,What is the advantage of a coiled-coil filament over a straight filament?
480,What type of tram was built in the 18th century?
481,Along which border of Southampton does the River Test run?
482,What is preserved in the Boston national Historical Park?
483,Which agreement was signed in 1938?
484,What is the Armenian term for settlment?
485,What was manufactured completely from DuPont?
486,The theologians of what German city gave the Dominican Order resistance?
487,What is always clear between these groups?
488,What phase of empiricism ended in the 1940s?
489,What 6th tribe is sometimes included with the original 5 German tribes?
490,A real object forces the universe to do what?
491,Which character helps Link get Ganondorf off of his horse?
492,What encouraged a full-scale merger of the two companies?
493,In what century was South Africa established as a country?
494,"Before being centrally located, how was the English government handled in terms of location?"
495,Who was invested as the leader of the Greek Cypriot population?
496,At what average age did American females report their first sexual intercourse took place?
497,What were buildings prone to when built in a prarie area?
498,After the constitutional changes made in what year did Tito reduce his role in the day-to-day running of the state.
499,Where does Dell take most of its purchases for its products?
500,What could not be launched if the console had a disc in it?
501,Who was against the divine rights of kings in England during the 1500s?
502,What are some examples of present-day Christian churches that use instruments during worship services?
503,How many employees work for Norman Regional Hospital?
504,What year did Isfahan lose to Hamadan?
505,In what year did Lord Salisbury become the Lord President of the Council?
506,Who migrated to the theory of specificity en mass?
507,What famous hill stations are in Punjab?
508,What would be higher if there were fewer people?
509,Who's political power declined during the Heian period?
510, When did the Conspiration des poignards take place?
511,Who wanted to ruled over the 12 million Orthodox Christians in the Empire?
512,In which season did Ford Motor Company become a sponsor of American Idol? 
513,What has heresy within the scientific community repeatedly become?
514,Who else besides Genoa traded with Kaffa?
515,What was the abbey's annual income as of 2015?
516,What is Virgil's least famous work?
517,How is Switzerland ranked of 189 countries in the Ease of Doing Business Index?
518,What other railways are being proposed by UNESCO?
519,Why did Northwestern replace it's original official colors of black and gold?
520,What is a pathogen that does not use antigenic variation?
521,What country has the most areas that are hard to reach by car?
522,Why must High-power LEDs be mounted on a heat sink?
523,The English colonist  left virginia because of what issue with the land there?
524,Which party wasn't Sir Robert Peel a part of?
525,Around what time did the Khazars unable to no longer command tribute from Volga?
526,What would the electric current always gravitate to?
527,What estuary east of Plymouth is part of the River Plym?
528,in the past the deals under the crown strained the finances of EIC  now as they expained throughout India what was the biggest strain on their finances
529,What showed that aircraft could be a significant contribution to the battlefield?
530,What is an example of a paid software license?
531,How would a record recorded with a horn sound played through modern equipment?
532,Which group has a primary role scrutinizing witnesses?
533,Where are both newspapers available?
534,What injuries are caused when using the wrong mat?
535,What is the speculation of the relationship between doctors and the drug industry?
536,Where is Gerda Abts well know in? 
537,When do models develop?
538,What percentage of Finno-Ugric populations have Mongoloid mtDNA lineage?
539,How many labs work for the Watson company?
540,At what venue did the first televised Arena Football League game occur?
541, What can't happen to capacitors used in high current applications?
542,What was the 1993 PowerBook 165c Apple's first portable computer to feature?
543,What did Monsanto and Illumina say they would do with the research?
544,How did Gaddafi staff the RCC members?
545,What century had no wars?
546,What do people with a high quality of African descent classify themselves as?
547,Who was the inaugural president of the St. Luke Penny Savings Bank?
548, From where did the basis of the Argos tales not originate?
549,Who founded the record label Rough Trade?
550,What item did Lee give the actor Gregory Peck after portraying Atticus Finch?
551,Why was the Somerset county Canal built 
552,What Universal director was known for his melodramas?
553,When did the Holocene end?
554,What did Karim Jawed post on his YouTube Channel in response to the policy change?
555,"According to a 1954 review, what were savings by the wealthy thought to offset?"
556,What controls do the supreme court have?
557,What did the right to create ordynacja's entail?
558,"What is the name of the pact held between the United States, Micronesia, Marshal Islands, and Palau?"
559,When did radar technology become permanent?
560,What is the highest of the most important passes of the Alps?
561,How many different British associations where part of the IFAB?
562,How did Spielberg influence the public's behavior?
563,Who sent pirates to capture merchant ships?
564,What language was made the only official variation in 1976?
565,What group of people founded Palermo?
566,Which navigational system is national and consists of four satellites? 
567,Why didn't they move to Dublin?
568,What were older Latin loanwords considered?
569,What is the qualitative answer to this particular problem instance?
570,What type of oral rehydration therapy is not recommended?
571,When do routines begin?
572,What profession finds evidence of infection in fossil remains to be interesting?
573,In what month of the year does a longer version of Badly Drawn Boy appear?
574,In what month of the year does Richmond's chilliest weather typically end?
575,When did cooperation between communist and nationalist forces end?
576,What drugs reduce the risk of death and other events in people with high blood pressure?
577,What is Seattle's present nickname?
578,When did IHD begin to be a bigger problem in the developing word?
579,On what continent was the Book of Healing finally available fifty years after its composition?
580,What was Tower District known for before the renewal?
581,Big room house has found increasing popularity since what year?
582,How much did Google pay for Youtube in 2006?
583,Who formed the universal theory of gravitation?
584,Parts of the Brighton Banqueting and Music Rooms from Brighton Pavilion make up which Buckingham Room?
585,What does the economy consist of on the rim of the mountains?
586,What was the Qing reorganization of the Tibetan called?
587,Who is Brian L. Robert's son?
588,What is the typical speed that axons send their electrical signals?
589,What are two landmarks in Rome used in filming Spectre?
590,In what part of India do the Pashupatinath priests originate?
591,Name a property that makes copper a good material to use in marine environments?
592,"What disease often affects the heart, skeletal muscles, pancreas, or thyroid?"
593,What city became the unofficial capital of the Protestant movement?
594,Who has been the oldest manager of Arsenal?
595,How many civilians were killed during the axis bombing raids in World War II?
596,Kanye's creative content company DONDA was named after who?
597,"What trend led to Neolithic traditions spreading to northwestern Europe by around 6,500 BC?"
598,Which section specifically states that receipts for public money must be published?
599,How many insititutions rejected the Association of American Universities' membership?
600,When did the CBC announce service would be discontinued to analogue transmitters?
601,What is the highest known number of species?
602,There were many Mongols with what expected status?
603,What kind of human life-style is pushing hunter-gatherers out of their environment?
604,When was the Everton Tigers team launched?
605,How many commanderies in the new frontier were created by the Han court in the year 111 BC?
606,Some of what farmers remained neutral during the civil war?
607,What did Saadia Marciano do with the Israeli Black Panthers?
608,"What is the word ""Latino"" often used as a synonym for?"
609,Which government agency received the news that the Soviet-German Pact had never existed?
610,Where were the final four games of the 1945 World Series played?
611,Where did Truman's historic speech take place?
612,When were the first motorways built in Thuringia?
613,What did Admiral Nimitze rely on submarines for?
614,What is one of the Protestant religions that thinks celebrating things other than Jesus are ok?
615,What is the average elevation of the south-eastern region of Rajasthan?
616,What are the three main activities in The Legend of Zelda: Twilight Princess?
617,The Crete ecoregion is known as what?
618,Where is Dunavant Enterprises based?
619, What do Neptune's light spots appear as in the cloud decks?
620,What does ARB stand for?
621,Although there are challenges a unified European alphabet is feasible even in the absence of which common language rule?
622,"In a recipe, what would you call the list of each source of starch in beer?"
623,What can a wrestler do to show a willing submission?
624,What are ice sheets that cover the sea called?
625,"After firing the director, what did Barcelona form?"
626,In which states did members of the Lord Chancellor's council and judges serve at the same time?
627,Who was a meeting organized for in 1929 in Atlantic City?
628,What ancient civilization utilized neoclassicism in city planning?
629,What sort of enzymes do recently developed genome engineering techniques use?
630,Who presented himself as a model?
631,What isn't Thomas Piketty's job?
632,What is the largest main branch of the Rhine?
633,What planet also gets it's color from atmospheric constituent? 
634,What is the largest amature sportsclub in Europe?
635,How do Asian countries feel about the European attitude towards Burma ?
