id,question,paragraph_id,answer
37,In what year did Herbert Morrison become Home Secretary?,,<No Answer>
38,What is the most reliable method of learning about pain in a human?,17264.0,asking a question
39,Where did Libya manufacture mustard gas?,16229.0,Rabta
40,What places are reserved for the winners of the Fair Play Initiative and the FA Cup?,,<No Answer>
41,Each Tennessee county must elect which law enforcement official?,16042.0,Sheriff
42,What development has the University of Biological Physics played a lead role in?,,<No Answer>
43,In what language was Brahmi first used?,7865.0,Prakrit
44,Tanasi is know to have been located and mapped by British traders by which year?,16000.0,1725
45,What class of people founded only Islamic madaris?,,<No Answer>
46,What types of species are thought to have died before the extinction?,,<No Answer>
47,"In addition to Polish and French, what other language has numerous biogrpahies of Chopin?",1308.0,English
48,Which section of the Rhine is most factories found?,917.0,Lower Rhine
49,Which country wasn't conquered by the Ottomans in 1479?,,<No Answer>
50,Who was a pro-justificationist?,,<No Answer>
51,What is Screvin's Neck also called?,19437.0,Castle Hill Point
52,Michael Dorf is a law professor at what school?,3064.0,Columbia University
53,What was the population in 2013? ,,<No Answer>
54,What language is not like Catalan in suppletive couplets?,4132.0,French
55,What is the Novikov self-consistency principle considered to be?,,<No Answer>
56,What percentage of people admit to pirating software?,9659.0,57 percent
57,What did Ulster bring t o Scottish plantation settlers?,,<No Answer>
58,To what does the concept of atman refer?,12916.0,soul
59,Whos acceptance decided inheritance issues?,8724.0,neighbors
60,Who was appointed arbitrator by Ali?,8852.0,Abu Musa Ashaari
61,"Whose duties are defined as ""support on Middle Eastern and North African countries?""",5716.0,(NESA)
62,When did George I die?,,<No Answer>
63,What is the most common use of embedded youtube videos?,19035.0,social networking pages and blogs
64,What did Opera America call the San Diego Opera at the Civic Center Plaza?,17762.0,one of the top 10 opera companies in the United States
65,What was the name of Beyonce's daughter?,1232.0,Blue Ivy Carter
66,What is different in a shifted code?,7403.0,some character codes determine choices between options for the following character codes
67,What happens in very severe cases of asthma?,14173.0,"intravenous corticosteroids, magnesium sulfate, and hospitalization may be required"
68,When did Ireland begin to see a growth in its upper class?,,<No Answer>
69,When did Just and Hanaman receive their patent for the tungsten filament lamp?,9397.0,13 December 1904
70,The west side of Fresno is the center of which ethnic community?,436.0,African-American
71,What language did French borrow the word 'police' from?,19716.0,English
72,Who was an ashamed anglophile?,,<No Answer>
73,How many hosts do parasites typically have?,10443.0,one or at most a few in their lifetime
74,What thrived after the SNES was discontinued?,,<No Answer>
75,What have locals coined the morning time in May?,17168.0,"""May Gray"""
76,How many countries assisted in the defense of South Korea?,9550.0,Twenty-one
77,When was fiber-optics first patented?,3544.0,1880
78,What is the purpose of secondary education?,15965.0,"to prepare for higher education, or to train directly in a profession."
79,What was the STIF formerly known as?,14852.0,Syndicat des transports parisiens
80,What does EAPC stand for?,17384.0,Euro-Atlantic Partnership Council
81,What didn't Lee Walker recruit members to Dell for?,,<No Answer>
82,When did the US request base rights from Bermuda?,,<No Answer>
83,What obsticals will migrating birds avoid?,6352.0,large stretches of open water
84,How many people can be seated in a basketball game at TD Garden?,4200.0,"18,624"
85,Orthodox Jewish groups reject what precedent?,6868.0,Halakhic
86,Who are the cellular phone operators available?,6799.0,"BSNL, Reliance Infocomm, Tata Indicom, Tata Docomo, Aircel, Vodafone, Idea Cellular and Airtel"
87,How does display rendering function?,,<No Answer>
88,Where do young people not get informal education?,,<No Answer>
89,Why is green the color of the environmental movement?,15186.0,its association with nature
90, What goal does Islamism not have when it comes to society and government?,,<No Answer>
91,What is carefully defined in the standard?,6487.0,Decoding
92,What kind of structures are typical in living lagerstatten?,,<No Answer>
93,When was the early Heian?,14971.0,the late 8th and early 9th centuries
94,German's domination of trade in the Eastern Europe was credited to what?,10128.0,naval innovations
95,In what decade was digital telephony transmission made possible?,7187.0,the 1980s
96,Which country first entered World War 2 after France's defeat?,10533.0,Soviet Union
97,What is the northernmost city in the US?,14514.0,Barrow
98,Where does protein digestion occur?,7432.0,in the stomach and duodenum
99,Through what time period did the Vietnam war last?,16973.0,1959–1975
100,Who found the forst underwater volcano?,,<No Answer>
101,What work was written by John Williams about the people of Samoa?,,<No Answer>
102,When did the Jefara plain land redistribution end?,16222.0,1981
103,What term is the beginning of menstruation given?,8044.0,Menarche
104,"What is often said to be stored by cells in the structures of molecules of substances such as carbohydrates, lipids and proteins?",15392.0,Energy
105,What does DCB stand for?,,<No Answer>
106,"Is the top quartile of HDI considered ""high"" or ""very high"" human development?",2918.0,very high
107,How many Turkish Cypriots were displaced due to the violence?,16273.0,"25,000-30,"
108,The extent of Victorias political influence became unknown after the publishing of what?,,<No Answer>
109,What does the pupil contain that are directly photosensative?,,<No Answer>
110,What results from methods used to encode and decode data?,10857.0,Latency
111,What does the orientation of the thin sections tell geologists?,,<No Answer>
112,When did questionable efficacy occur?,,<No Answer>
113,When did the Soviet Union develop Transformator?,5795.0,1958
114,Who was responsible for supply humanitarian aid to civilians?,9608.0,The 60th Indian Parachute Field Ambulance
115,"If a memory that is stored in with long term-memories, how long can you possibly rememeber it?",8678.0,sometimes a whole life span)
116,When did Geneva convert to Protestantism?,11482.0,1536
117,Name an example of an insect that undergoes complete metamorphosis?,14677.0,Butterflies
118,"What is 8,848 ft tall?",,<No Answer>
119,What was the name of Takakura's successor?,12570.0,Antoku
120,Emotion is called what in Hellenistic art?,9182.0,pathos
121,Where are other Non-native Christian communities found?,18843.0,urban regions of Cairo and Alexandria
122,"With support from Syrians, what did the Iraq branch of Al Qaeda rename themselves to?",14381.0,Islamic State of Iraq and the Levant (ISIS/ISIL)
123,"*Slověninъ, plural *Slověne, is the Slavic autonym reconstructed in what?",4956.0,Proto-Slavic
124,What year did Sviatoslav's mother convert?,,<No Answer>
125,In what year did  Ayutthaya capture Lan Na  ?,10716.0,1776.
126,Where does the Portuguese art of pastry have its origins?,19646.0,in the many medieval Catholic monasteries spread widely across the country
127,What was divided in the Federal Rules of Civil Procedure?,,<No Answer>
128,What manufacturers was Dell gaining efficiency-wise?,,<No Answer>
129,What US companies are compiled in the Top-250,,<No Answer>
130, How many courses do undergrads typically take each semester?,,<No Answer>
131,Where did the Gorals reside?,5001.0,southern Poland and northern Slovakia
132,What season is the dryest in Charleston?,,<No Answer>
133,What are the Upanishads called in Hinduism?,13705.0,Vedanta
134,When did Destiny's Child end their group act?,1205.0,June 2005
135,What happened to Eannatum's empire after his death?,18245.0,collapsed
136,"Following the collapse in the housing bubble, what happened to a number of commodity prices?",19520.0,Rapid increases
137,"What aided the rapid development of explanations of chemical processes by Clausius, Gibbs and Nernst?",15388.0,Thermodynamics
138,How long did GamesRadar say it took Sony to turn the Internet in favor of the PlayStation 3?,,<No Answer>
139,What was a rarest rare to become a noble?,5304.0,service to the state
140,What term is used for the complete nirvana attained by the arahant at death?,2016.0,parinirvana
141,Who was elected Chairman of the Parliamentary Labour Party?,14403.0,Keir Hardie
142,"War of the Worlds, written in 1838, was written for what medium?",,<No Answer>
143,What magazine compared Kanye to David Bowie?,1969.0,The Guardian
144,What French colony did Great Britain conquer in Queen Anne's War?,7257.0,Acadia
145,How many branches does the Rhine branch into?,938.0,three
146,Who was the Sony Executive in 1980?,16860.0,Norio Ohga
147,What architect stopped work on the abbey?,,<No Answer>
148,Was child labour common in European colonies?,12449.0,child labour was common place in the colonies of European
149,What agencies were to blame for 9/11?,7509.0,FBI and Central Intelligence Agency
150,How many students does North Carolina State University enroll?,12537.0,"34,000"
151,How many Miles East of Puerto Rico is St. Barts?,19774.0,160
152,Who tried to spread their territory into Tibet?,1423.0,the Dzungar Mongols
153,How much more expansive was the newest trade agreement?,11964.0,was over four times larger
154,"In the 1968 election, where did George H. W. Bush say Michael Dukakis's foreign policy was born?",,<No Answer>
155,When was the random number theorem proven?,,<No Answer>
156,How many executions occurred in 1999?,8423.0,98
157,"After Barcelona's poor showing in the 2003 season , who resigned from the presidency?",7500.0,Joan Gaspart
158,What day was he buried?,13882.0,6 June
159,How many votes were cast by season ten for all contestants?,2141.0,nearly 750 million
160,What can be attributed to BYU's high percentage of second language proficient students?,10193.0,45 percent of the student body at BYU has been missionaries for LDS Church
161,What was special about Milestone 11?,,<No Answer>
162,During what word was Jacksonville a key supply point for the North?,,<No Answer>
163,Which Greek song cycle expresses the life of the Greeks?,9743.0,klephtic
164,"What are ""independent"" theatre productions at Eton?",13044.0,"not confined solely to one house, produced, directed and funded by Etonians"
165,What aided in records sales in the 1950s?,12867.0,Radio listeners heard recordings broadcast
166,What event was used to celebrate the birth of Homer in the same year?,,<No Answer>
167,Who first patented the process that creates an oxide usable in the retort process?,15225.0,"William Champion's brother, John,"
168,What was Russia's new legal name?,12700.0,Russian Federation
169,Who first grew plants in pots?,,<No Answer>
170,What states border Florida ,10278.0,"to the west by the Gulf of Mexico, to the north by Alabama and Georgia, to the east by the Atlantic Ocean, and to the south by the Straits of Florida"
171,What is part of the LSD Church?,,<No Answer>
172,When did Sikhism begin?,19983.0,mid-fifteenth century
173,What besides ongoing metabolic activity is required in drug efficacy?,,<No Answer>
174,What do the frequencies for the haplotype for beta-5 hemogoblin do from specific points in Africa?,14727.0,radiate
175,What year did Foolish Husbands come out?,,<No Answer>
176, When did Napoleon divorce Josephine?,10081.0,January 1810
177, What is not the shiniest type of coated paper?,,<No Answer>
178,What is the secondary reason consulting pharmacists are increasingly working directly with patients?,,<No Answer>
179,Which officer represents the Scottish Police Force at home and abroad?,,<No Answer>
180,Which cities are recognized in the Spanish Democratic Constitution? ,14283.0,Basque Country and Navarre
181,What is a low speak of the Rockies?,,<No Answer>
182,How long does an MI take?,,<No Answer>
183,What saves Scout's life?,1801.0,ham costume
184,Which company produces the iPod?,1424.0,Apple
185,"Which term does the Quran use to refer to itself as ""scripture""?",16781.0,sūrah
186,Where are the meanings of words negotiated?,8325.0,mass media
187,"Though the contest is staged, what can garner more interest from the crowd? ",9888.0,dramatic emphasis
188,What kind of articles were published to help this plan?,3757.0,awareness-raising articles
189,When was the Hermitage Plaza launched?,14800.0,2009
190,What element of a combustion engine does a governor monitor?,11397.0,electrical pulses
191,"Along with uranyl sulfate and uranyl chloride, what compound isn't formed by the UO2+ 2 ion?",,<No Answer>
192,The South Shore Line suburb line uses what?,,<No Answer>
193,What other team besides the Chicago Cubs is tied for being the oldest currently active U.S. professional sports club?,9487.0,Atlanta Braves
194,What was the name of the area in England ruled by the Vikings?,7094.0,the Danelaw
195,What did it rank in the number of academic degrees per capita?,9046.0,third
196,When was Strasbourg annexed by the Kingdom of France?,13626.0,1683
197,What is the longest river in Ireland?,17875.0,the Shannon
198,What is the most efficient means of transportation into and out of Alaska?,14544.0,air travel
199,What war strengthened the Umayyads?,,<No Answer>
200,Having an excess of 500ppm of zinc in soil interferes with what?,15246.0,ability of plants to absorb other essential metals
201,The elevator located at the Casco Viejo station in the Bilbao Metro is also used for what?,16397.0,city transportation
202,How much of the Thuringian population are migrants?,10422.0,4%
203,When was the United States Mint founded?,6955.0,1792
204,What is a common etymology sometimes clarified as?,,<No Answer>
205,What does the physical identity relate to?,,<No Answer>
206,What is the term for needing the Bible for salvation?,19105.0,necessity
207,Which Arabic term for Franks is particularly used in political context?,,<No Answer>
208,Who did the athletic team blame for it's first losing season?,13591.0,Furpaw
209,Which Queen ruined the Chinese theme of the Centre Room in the 1930s?,,<No Answer>
210,When did Washington University acquire the property for Tyson Research Center?,17198.0,1963
211,Who did NASA recruit while using accurate safety numbers?,,<No Answer>
212,What concept is one person's perception of their own perception and example?,,<No Answer>
213,What is the GDP of Kathmandu?,20143.0,6.5billion
214,"What creates conversation called a ""frame""?",,<No Answer>
215,What friend of Claridge's was helpful in introducing asphalt for use in pavements?,8891.0,Samuel Ryland Phipson
216,Where was Hayek buried in relation to his home town of Vienna?,15575.0,northern outskirts
217, On what media was most of these work never released?,,<No Answer>
218,"Which motivation for drinking alcohol results in low conscientiousness, lowered inhibition, and greater tendency towards aggression?",8071.0,enjoyment
219,When did Bain Capital become incorporated?,,<No Answer>
220,What is the IrDA?,7353.0,the Infrared Data Association
221,What was the act that phased out airline deregulation?,,<No Answer>
222,What was Romelu Lukaku's highest pay for one season?,,<No Answer>
223,What law does not protect the teaching of Arabic and Islamic traditions in Mindanao?,,<No Answer>
224,What's Southampton's hockey club named?,5070.0,Southampton Hockey Club
225,What entity deals with EU staff issues?,340.0,Civil Service Tribunal
226,What kind of processor was in the Xbox 360?,15375.0,PowerPC tri-core processor
227,What part of the Mac's could not be expanded easily in 1994?,,<No Answer>
228,What denominations agree on how the faithful should be governed?,,<No Answer>
229,What does science use to test a hypothesis?,,<No Answer>
230,When did Prince and Smolensky develop pronunciation?,,<No Answer>
231,What does OSS stand for?,17226.0,Office of Strategic Services
232,What was the abv of Utopias that was brewed in Britain? ,,<No Answer>
233,How many storms hit Florida from 1851 to 2006 ,10291.0,Florida was struck by 114
234,Who did Amnesty International have to pay for one count of pollution?,,<No Answer>
235,"Since the 1970's, what has emphasized deregulation to encourage business, but resulted in less oversight and less disclosure?",19481.0,U.S. Government policy
236,In what month in 1920 did Rutherford claim that some Jewish patriarchs would be resurrected in 1925?,,<No Answer>
237,What defunded the development of programs for managing endangered species?,,<No Answer>
238,Where did the English colonists that settle North carolina come from?,12517.0,Virginia
239,Who led the Exodus?,10780.0,Moses
240,What type of pain are first degree burns classified as causing?,17238.0,Superficial
241,What regions was excluded from the German Empire?,10132.0,effectively excluding the multi-ethnic Austrian Habsburg monarchy
242,What is the most elemental way to test the primality of any integer n?,882.0,trial division
243,What village did Jesus come from?,3267.0,Galilean village
244,Libelles were generally written in what form?,8498.0,pamphlets
245,What does not require more than 28 days in national law?,,<No Answer>
246,What was the purpose of creating a Wikiproject?,4500.0,expand collaboration
247,How many years ago was Tennessee first inhabited by humans?,16011.0,"12,000"
248,What era preceded the Neolithic?,15533.0,Holocene Epipaleolithic period
249,What affect did the discovery of gravitational waves not have on Whitehead's theory?,,<No Answer>
250,Who established 1 of the first Us settlements in Florida ,10280.0,Don Tristán de Luna y Arellano
251,Who conducted the first Christian service to be recorded in Alta?,17732.0,Friar Antonio de la Ascensión
252,What does UCCCMI stand for?,5226.0,United Church of Christ – Congregational in the Marshall Islands
253,How many children under five slept under antimalaria nets in 2008?,5541.0,fewer than half
254,The CV-22 aircraft is used by what section of the USAF?,18469.0,U.S. Special Operations Command
255,How many parts does a VHS tape have that must be manufactured?,14215.0,at least 14
256,What is the uncalibrated accuracy of the BeiDou system?,3998.0,100m
257,What are content creation industries focusing on doing to prevent infringement?,9625.0,expanding copyright law
258,Who gained the most from the Karabakh War?,17376.0,Karabakh Armenian forces
259,In which year did abstand and ausbau develop their framework?,,<No Answer>
260,How often does Earth's orbit position change?,,<No Answer>
261,On what date was the dispersal draft first scheduled to occur?,4652.0,December 2
262,How did von Neumann raise the level of economics?,14008.0,several stunning publications
263,What are not necessarily binding in common law jurisdictions?,,<No Answer>
264, Which already existing schools did Southwestern affiliate itself with in the 1870's and 1880's?,,<No Answer>
265,What did Rajaraman Shiva say about the new design?,,<No Answer>
266,In what year did World War II begin?,,<No Answer>
267,How does the size of a halogen bulb compare to an incandescent?,9420.0,bulbs are much smaller than normal incandescent bulbs
268,To what state did Davis travel after Lee surrendered?,20009.0,North Carolina
269,In what month in 1913 did Highbury open?,,<No Answer>
270,What is a major hurdle when studying different cultures?,8325.0,Translation
271,When was the beginning of the Social War?,17599.0,91 BC
272,What pass was opened to the Banner Armies?,18605.0,Shanhai Pass
273,What is the only psychiatric hospital in Montevideo?,9278.0,Hospital Vilardebó
274,What is the disadvantage of external views of data?,,<No Answer>
275,What can be brought into play to describe interpretations of sexual orientation?,8325.0,New words
276,What type of press did Tracy H. Hall invent?,,<No Answer>
277,What year did the Strasbourg tramway open? ,13629.0,1994
278,"Who coined the phrase ""prisoners of war""?",,<No Answer>
279,Upon taking the throne of Hungary where did Sigismund establish his court?,11035.0,Buda and Visegrád
280,Which Queen album is the eighth best-selling album in the UK of all time?,10340.0,Greatest Hits II
281,Which company was the Italian patents firm representing?,6514.0,Sisvel
282,"How would you tell a West Flemish speaker ""yes""?",9330.0,ja
283,How did the people of Alexandria know when to celebrate Easter?,8614.0,Festal Letters
284,A hunter-gatherer is an animal who obtains food by what?,,<No Answer>
285,Who traditionally paid for scholars to study natural sciences?,15634.0,royal courts
286,What is the natural cycle of hydrogen production and consumption by organisms called?,3885.0,hydrogen cycle
287,About how long has Kathmandu existed?,20127.0,2000
288,What country borders Eritrea in the west?,8175.0,Sudan
289,In what year did the new government enter the Arab League?,5923.0,1974
290,What is usual form of oxygen bound compounds?,298.0,oxides
291,What is the tallest building in the Netherlands?,,<No Answer>
292,What must be determined after taking an imaging test?,,<No Answer>
293,How high do the mountains between Algarve and the Alentejo region reach?,19584.0,"900 metres (3,000 ft)"
294,What year did Trinity Orthodox open?,,<No Answer>
295,With Scottish garment is tied?,,<No Answer>
296,"At Metz, what was the approximate number of Prussian troops?",7980.0,"over 150,000"
297,What business was William Orton in charge of?,3515.0,Western Union
298,How long has the single congressional district been Republican?,19940.0,1996
299,Which other Executive Order did the Civil Right's Act not work closely with?,,<No Answer>
300,What are three parts of the University of Kansas house in the College of Liberal Arts and Sciences?,,<No Answer>
301,What officer rotation doctrine was developed under Root's guidance?,7259.0,the principle of rotating officers from staff to line
302,What grade was determined?,8243.0,"same criteria as usual, and not by the level of gallantry"
303,The biggest changes in the brain during puberty occur in the parts of the cortex that process what kinds of information?,8035.0,cognitive and emotional
304,When did the FAA become more involved with the environmental aspects of aviation?,7141.0,1968
305,What congressional declaration gave President Johnson authority to send troops to Vietnam?,7296.0,the Gulf of Tonkin Resolution
306,What are two other ingredients in the dog meat recipe in Korea?,2306.0,scallions and chili powder.
307,"In Avicenna's ""Floating Man"", what could the essence of a person be?",,<No Answer>
308,What kind of process is the zinc zinc-oxide cycle?,15233.0,thermochemical
309,Are you able to search most of the records online today?,9837.0,The catalogue is searchable online in the Access to Archives catalogues
310,When was migration finally accepted?,6344.0,the end of the eighteenth century
311,Who has a gas burning power plant?,,<No Answer>
312,What is one thing measuring in crystal lattices shows in ash layers?,,<No Answer>
313,The person with this what title was believed to be the embodiment of the Ottoman government?,15472.0,"pâdişâh or ""lord of kings"""
314,How were the special controllers connected to the NES?,8569.0,control ports on the front
315,How much area was planted in India in GM cotton in 2011?,10827.0,10.6 million hectares
316,Who is the new President for Imperial College?,6988.0,Alice Gast
317,What results in the individual evaluating their community?,,<No Answer>
318,What is Chrysomelidae?,14695.0,leaf beetles
319,About how many hotel rooms are there in Manhattan?,1717.0,"90,000"
320,What proportion of the Valencia area's population were the Moriscos?,7901.0,a third
321,What type of people does Nanjing draw because of its culture?,4612.0,intellectuals
322,When was the Stuxnet worm created?,,<No Answer>
323,Who called the Sclaveni Spori in olden times?,,<No Answer>
324,Who ranked Imperial as one of the most welcoming universities?,,<No Answer>
325,Who had a large impact on the Renaissance? ,9678.0,Byzantine Greek scholars
326,Is not dating until a certain age a common sense or culturally-relative standard?,8080.0,culturally-relative
327,Under whose reign did Byzantine historiographers describe Slavic tribes?,4962.0,under Justinian I
328,Who defined the goal in a speech in May of 2012?,,<No Answer>
329,What state declared its intention to withdraw from the International Covenant on Civil and Political Rights?,5124.0,North Korea
330,What is an example of a section of Valencia that was majorly renovated?,7876.0,the Carmen Quarter
331,What country's passport did he have from 1835?,1286.0,France
332,What is the busiest highway in Oklahoma?,13676.0,Interstate 44
333,What happens to blank data fields in a navigational system?,17276.0,not be placed in the database
334,What war ended in 1479?,19712.0,War of the Castilian Succession
335,In a battlefield does not have natural light what could you use instead? ,2835.0,searchlights and flares
336,How far is Strasbourg from the German town Kehl?,,<No Answer>
337,Who is the Prince Hall Lodge open to?,8991.0,Prince Hall is open to all men
338,Towards which social topic did the Cubists at the Salon d'Automne not create controversy towards?,,<No Answer>
339,Napoleon's political power was secured by his victory at which 1800 battle?,10035.0,the Battle of Marengo
340,What is the determining factor in how a URL will be interpreted?,3973.0,The prefix of the URL
341,A cappella was originally used to tell the difference between which two styles?,12951.0,Renaissance polyphony and Baroque concertato
342,What is the main active ingredient of alcohol? ,,<No Answer>
343,Why were carrier-launched aircraft less effective than naval guns?,,<No Answer>
344,What literay and religious figures helped spread German culture in europe?,,<No Answer>
345,What was interrupted when the Gregorian calendar was adopted in each country?,,<No Answer>
346,What state was John Kerry originally from?,,<No Answer>
347,How is red seen in Africa?,,<No Answer>
348,What reports did Michael Oppenheimer suggest needed to contain a broad exploration of certainties? ,,<No Answer>
349,What sought to discern the practices of the Greeks?,,<No Answer>
350,"What is the French term for ""fowl?""",,<No Answer>
351,How many genes is the trichomoniasis estimated to have?,2406.0,"60,000"
352,What can the distinction between regional autonomy and dialect lead to?,,<No Answer>
353,How many miles has Elizabeth traveled by land during her reign?,,<No Answer>
354,In what year didn't the Bee Gees relocate to Miami?,,<No Answer>
355,Who introduced new coinage in the year of 120 BC?,16758.0,Emperor Wu
356,How didn't Natives in Logstown take Celeron's information?,,<No Answer>
357,The Church of England's reforms put it in the middle of what two traditions?,19133.0,Lutheranism and Calvinism
358,Who imported Chinese laborers?,8733.0,white planters
359,What type of movies came out of Bluebird?,4229.0,more ambitious productions
360,What is the name of another compelling continuation of the Carmichael primality test?,,<No Answer>
361,Which years was the punk era between?,,<No Answer>
362,In what city does Plymouth's ferry to Spain terminate?,3093.0,Santander
363,How many square miles does San Francisco cover?,,<No Answer>
364,"Which team received permission to move to Dublin, Ireland in 1998?",17558.0,"in 1998, when Wimbledon received Premier League approval to relocate to Dublin, Ireland,"
365,What radio stations can they be heard on? ,14620.0,ABC and MBS networks
366,What is the tallest skyscraper in Florida?,15681.0,Four Seasons Hotel & Tower
367,Who came in fourth in the 2013 Open World Taekwondo Challenge Cup?,5957.0,Mohamed Deq Abdulle
368,The more expensive fresh foods have what nutritional value in relation to processed food?,11604.0,superior
369,What is Connecticut's biggest city?,12264.0,Bridgeport
370,"In ethnic classification for the U.S. Census, What option do respondents have other than not Hispanic or Latino?",6928.0,Hispanic or Latino
371,Arthur Schopenhauer lived from what year to what year?,3236.0,1788-1860
372,What group of natives suffered from beriberi?,11557.0,Java
373,Where weren't populations centered in colonies?,,<No Answer>
374,"After Tripoli was conquered, where did Gaddafi go?",16240.0,Sirte
375,What provision relies on the Safe Harbor agreement?,,<No Answer>
376,"In the Soviet section to the north, what did they want to expel from their land?",15437.0,eliminating all remnants of German history
377, How did Whitehead define nonreligion?,,<No Answer>
378,What two factors determine whether it is possible to withdraw from a treaty?,5124.0,the terms of the treaty and its travaux preparatoire
379,What was Bob Schieffer scolded by Cheney for using to further himself politically?,,<No Answer>
380,Why can't anyone become a Freemason?,,<No Answer>
381,John Nash was one of the most prolific architects of which style?,17933.0,The Regency style
382,"How many sura's in the Quran begin with ""In the name of God?""",17801.0,All but one
383,The population quadrupled by 1880 due mainly to what?,9227.0,the great European immigration
384,Where is the Sprint All-Star Race held?,13554.0,Charlotte Motor Speedway
385,What was the basis of Roman religion?,18993.0,knowledge
386,What case is the grammatical object of a verb?,15951.0,accusative
387,What was the capital of Royal Prussia?,,<No Answer>
388,In what year was Bartolmeu Dias born?,,<No Answer>
389,What may low-traffic airports use to save electricity and staffing costs?,18168.0,pilot controlled lighting
390,In what year did World War II start?,,<No Answer>
391,What script uses one fewer stroke?,11793.0,clerical script
392,In what year did CTV stop showing live broadcasts of American Idol? ,2249.0,2014
393,Who was the Duke of Bavaria in 1516?,6899.0,William IV
394,Who likes Palermo's sub tropical weather?,,<No Answer>
395,King Philip renounced his right to the throne after what treaty?,10504.0,Treaty of Utrecht
396,How did many philosophers and theologians at Chicago's Divinity School view Whitehead's work?,17986.0,perceived the importance of what Whitehead was doing without fully grasping all of the details and implications
397,"In addition to accessing the Internet, browsers can also access info that is put there by web servers in what?",3960.0,private networks
398,What's  window shapes di Czech Cubist architects use? ,11177.0,hexagonal
399,What term comes from the first two syllables of the two main Hokkien regions?,,<No Answer>
400,"This gallery contains works of artist such as The Hungry Eye, what is name of the place?",12302.0,Westville galleries
401,When was the Ming dynasty in power?,774.0,1368–1644
402,Victoria and Albert were the guests of honor at a small ball that took place where?,,<No Answer>
403,Who was the FA secretary during the 1888-89 season?,,<No Answer>
404,"What year did Baden split from Württemberg-Baden, and Württemberg-Hohenzollern",,<No Answer>
405,Who was found guilty in 2015?,10912.0,Anthony France
406,On which date did Detroit file bankruptcy?,13269.0,"July 18, 2013"
407,What percentage of Americans actually hunted at the beginning of the 21st century?,20109.0,six percent
408,"Other than the reasons for the under representation of Asian Americans, what else is still up for debate?",,<No Answer>
409,What causes the government to exert greater control over broadcast media than print media?,11485.0,finance and licensing
410,When were Greek festivals celebrated?,14889.0,at the full moon
411,What city houses the only collection of Rodin sculptures that is larger than the one in Mexico City?,10009.0,Paris
412,What is the the old south branch of the Rhine called?,,<No Answer>
413,How does Tucson rank among US cities?,17305.0,32nd largest
414,In what month was Perfect Harmony's Off-Brodway debut?,12964.0,October
415,"Before agriculture advancements, what were farmers having to do?",12018.0,work towards bare survival
416,What is the mean rain above in Namibia?,18366.0,500 mm
417,What was president Bonapartes name changed to?,8943.0,Emperor Napoleon III
418,What form of due process was a harbinger of our vary own habeas corpus?,17643.0,Provocatio
419,How many native German speakers in the world are there?,10122.0,100 million
420,Where did early support for Darwin's findings come from?,12624.0,"the findings of field naturalists studying biogeography and ecology, including Joseph Dalton Hooker in 1860, and Asa Gray in 1862"
